id,x,y
3,239.91363525390625,28.330345153808594
3,239.91363525390625,28.330345153808594
3,239.9566650390625,29.133277893066406
3,241.7968292236328,34.76386260986328
3,243.76275634765625,37.91816711425781
3,246.7964630126953,39.52751541137695
3,247.8719024658203,39.83791732788086
3,245.74693298339844,40.99330520629883
3,245.829833984375,46.9247932434082
3,243.55079650878906,51.901065826416016
3,238.31643676757812,54.30020523071289
3,232.73341369628906,54.5057373046875
3,229.34906005859375,53.26949691772461
3,227.66110229492188,52.6883430480957
3,227.66110229492188,52.6883430480957
3,228.19764709472656,55.58261489868164
3,224.27154541015625,59.604305267333984
3,218.6542510986328,59.211673736572266
3,217.59231567382812,58.049522399902344
3,216.17095947265625,57.2431526184082
3,216.34315490722656,57.31676483154297
3,221.798095703125,59.41278839111328
3,227.47433471679688,61.5914421081543
3,231.19529724121094,65.87191009521484
3,234.72573852539062,70.5489273071289
3,234.90577697753906,70.75301361083984
3,234.90577697753906,70.75301361083984
3,234.84811401367188,71.96595001220703
3,234.40985107421875,77.68061828613281
3,237.4076385498047,81.94277954101562
3,238.59481811523438,83.6886215209961
3,238.59481811523438,83.6886215209961
3,235.0301055908203,86.93041229248047
3,233.0691375732422,92.66048431396484
3,232.50721740722656,94.55555725097656
3,232.458251953125,94.56914520263672
3,227.5249481201172,96.5838851928711
3,222.4817657470703,97.01457977294922
3,220.66197204589844,97.69735717773438
33,-121.65299987792969,195.31199645996094
33,-121.65853881835938,195.31568908691406
33,-121.8848876953125,195.20420837402344
33,-121.8848876953125,195.20420837402344
33,-120.93336486816406,192.9433135986328
33,-118.66006469726562,187.4082489013672
33,-117.65570068359375,183.5543212890625
33,-118.77680206298828,180.86241149902344
33,-121.51052856445312,175.6272735595703
33,-118.76712799072266,170.55279541015625
33,-115.1643295288086,167.66339111328125
33,-110.26897430419922,165.19578552246094
33,-110.18959045410156,159.63250732421875
33,-113.59894561767578,157.45887756347656
33,-116.66761016845703,159.3475341796875
33,-120.5724105834961,158.28758239746094
33,-119.73506927490234,152.5943145751953
33,-114.97293090820312,149.32498168945312
33,-109.48234558105469,151.59518432617188
33,-105.08118438720703,155.60610961914062
33,-107.59201049804688,160.48475646972656
33,-112.08300018310547,164.24729919433594
33,-117.94056701660156,164.76441955566406
33,-122.41535186767578,161.58802795410156
33,-123.67807006835938,159.04652404785156
33,-123.78661346435547,158.93226623535156
33,-125.61085510253906,157.31021118164062
33,-127.15514373779297,157.67681884765625
33,-129.2174835205078,156.69375610351562
33,-129.2174835205078,156.69375610351562
33,-129.2174835205078,156.69375610351562
33,-124.34661102294922,156.73440551757812
33,-121.61750030517578,156.12692260742188
33,-121.61750030517578,156.12692260742188
33,-121.61750030517578,156.12692260742188
33,-121.49730682373047,154.28872680664062
33,-122.923095703125,151.30081176757812
33,-124.51093292236328,149.35842895507812
33,-125.39137268066406,147.86123657226562
33,-127.203125,144.94656372070312
33,-128.1104736328125,143.36578369140625
33,-128.3181610107422,142.9796142578125
33,-128.408447265625,142.0757598876953
33,-128.8278045654297,136.09059143066406
33,-128.9016571044922,134.58644104003906
33,-130.2283172607422,131.5115966796875
33,-134.00308227539062,126.99723052978516
33,-135.21884155273438,121.218017578125
33,-134.3369903564453,115.40042877197266
33,-134.24266052246094,115.15387725830078
33,-132.4048614501953,112.382568359375
33,-131.64077758789062,111.22747039794922
33,-131.64077758789062,111.22747039794922
33,-131.59957885742188,107.08538818359375
33,-132.1302032470703,101.20153045654297
33,-131.24098205566406,97.29821014404297
33,-131.80441284179688,99.45658874511719
33,-131.22218322753906,98.78146362304688
33,-131.16421508789062,98.68562316894531
33,-126.57090759277344,95.38006591796875
33,-123.55886840820312,90.4314193725586
33,-122.0799789428711,87.40264892578125
33,-122.0799789428711,87.40264892578125
33,-122.57022094726562,84.76277160644531
33,-123.89674377441406,78.95220947265625
33,-123.79667663574219,73.10423278808594
33,-118.7162094116211,70.66088104248047
33,-114.08660888671875,73.80046844482422
33,-108.25475311279297,72.65559387207031
33,-102.6886215209961,70.64647674560547
33,-96.76714324951172,69.6795654296875
33,-91.053466796875,67.94866180419922
33,-86.89815521240234,63.76579666137695
33,-81.8874740600586,60.95598602294922
33,-76.84180450439453,63.79758834838867
33,-71.84222412109375,66.54071807861328
33,-66.74508666992188,63.805450439453125
33,-63.51689529418945,58.6743049621582
33,-60.191001892089844,53.68056106567383
33,-55.39921188354492,50.16933059692383
33,-51.18256378173828,45.977474212646484
33,-47.945167541503906,40.93448257446289
33,-45.8446044921875,36.86566162109375
33,-45.739967346191406,36.64059066772461
33,-44.08808898925781,33.407962799072266
33,-43.376956939697266,32.10186004638672
33,-41.50111389160156,28.288103103637695
33,-42.21986770629883,22.481098175048828
33,-44.8690071105957,17.072494506835938
33,-45.64972686767578,11.130720138549805
33,-46.200111389160156,7.531759262084961
33,-47.04032897949219,5.310603141784668
33,-49.23141098022461,-0.25703132152557373
33,-49.69985580444336,-6.24064302444458
33,-45.836097717285156,-10.605403900146484
33,-40.38076400756836,-13.04969596862793
33,-36.35203552246094,-13.55524730682373
33,-35.153038024902344,-14.25018310546875
33,-31.04422950744629,-15.70705795288086
33,-29.15703773498535,-16.172786712646484
33,-26.002641677856445,-20.50029754638672
33,-23.84788703918457,-25.948501586914062
33,-21.25010871887207,-31.20853042602539
33,-18.30872917175293,-36.3978271484375
33,-14.238000869750977,-40.2215576171875
33,-14.120037078857422,-40.33475112915039
33,-9.037680625915527,-43.09652328491211
33,-6.145623207092285,-48.02032470703125
33,-5.396841049194336,-53.82666015625
33,-0.11029926687479019,-55.316986083984375
33,3.842308282852173,-50.85688018798828
33,9.22924518585205,-49.041160583496094
33,14.629633903503418,-49.746463775634766
33,16.093177795410156,-50.57426452636719
33,19.423301696777344,-55.538455963134766
33,24.413192749023438,-58.800724029541016
33,29.363170623779297,-56.18872833251953
33,33.498722076416016,-51.841976165771484
33,37.657745361328125,-47.51734161376953
33,41.880462646484375,-43.254886627197266
33,43.9192008972168,-39.83059310913086
33,44.15526580810547,-39.81612777709961
33,43.87901306152344,-39.83277893066406
33,37.88467025756836,-40.09327697753906
33,34.415950775146484,-40.25674819946289
33,39.59492874145508,-38.309661865234375
33,39.64455795288086,-38.333831787109375
33,42.557098388671875,-34.24242401123047
33,42.616905212402344,-34.15048599243164
33,44.605770111083984,-32.19195556640625
33,49.15630340576172,-28.28142738342285
33,53.665645599365234,-24.323455810546875
33,58.417179107666016,-20.59210777282715
33,63.779808044433594,-19.922494888305664
33,67.96288299560547,-20.549047470092773
33,69.48351287841797,-20.850078582763672
33,70.03044891357422,-20.93498420715332
33,72.1709976196289,-20.00711441040039
33,72.21646118164062,-19.99982261657715
33,76.81946563720703,-22.896276473999023
33,81.09395599365234,-27.038084030151367
33,83.67841339111328,-29.503337860107422
33,85.32527923583984,-31.024839401245117
33,88.68999481201172,-35.59210205078125
33,89.41429138183594,-36.87687683105469
33,91.71685028076172,-40.827789306640625
33,95.72138977050781,-45.23495101928711
33,95.89067840576172,-50.67279052734375
33,93.58735656738281,-54.29515838623047
33,92.793212890625,-55.3223762512207
33,92.181396484375,-56.173988342285156
33,91.03340148925781,-56.54695510864258
33,87.31452178955078,-57.68647003173828
33,85.76049041748047,-58.472259521484375
33,81.9430160522461,-62.26486587524414
33,81.12559509277344,-68.05782318115234
33,76.16801452636719,-71.19334411621094
33,70.34393310546875,-71.86123657226562
33,64.5956802368164,-73.17306518554688
33,58.690982818603516,-71.91116333007812
33,52.94096755981445,-72.20304870605469
33,49.1998291015625,-76.66547393798828
33,47.45021057128906,-82.33023834228516
33,44.29978561401367,-87.43643188476562
33,40.78515625,-92.39376068115234
33,36.639591217041016,-96.72698211669922
33,32.20723342895508,-100.76919555664062
33,27.543338775634766,-104.54300689697266
33,23.167551040649414,-108.5965347290039
33,22.14832878112793,-110.01823425292969
33,22.111228942871094,-110.06806182861328
33,19.11185073852539,-114.25917053222656
33,18.774503707885742,-114.7052230834961
33,17.630016326904297,-115.875732421875
33,14.497956275939941,-117.34370422363281
33,13.447128295898438,-117.62957763671875
33,7.853361129760742,-115.79955291748047
33,3.4776687622070312,-111.73624420166016
33,-1.4556312561035156,-108.394775390625
33,-6.222208023071289,-104.78021240234375
33,-11.416022300720215,-101.77625274658203
33,-16.689973831176758,-98.75106811523438
33,-21.91333770751953,-95.7987289428711
33,-27.427270889282227,-94.55258178710938
33,-33.288509368896484,-94.65023803710938
33,-33.56578063964844,-94.66544342041016
33,-31.80975914001465,-94.55811309814453
33,-31.9364013671875,-94.55696105957031
33,-32.157928466796875,-94.55183410644531
33,-32.80879211425781,-94.49436950683594
33,-33.23912048339844,-94.40330505371094
33,-35.79810333251953,-94.90219116210938
33,-38.72119140625,-99.94825744628906
33,-42.76504135131836,-104.05587005615234
33,-48.558467864990234,-104.8733139038086
33,-52.88959503173828,-102.80570220947266
33,-53.0565071105957,-102.66014862060547
33,-54.258365631103516,-101.63780975341797
33,-56.7254753112793,-99.85051727294922
33,-57.39045715332031,-99.33332061767578
33,-58.411319732666016,-96.58126068115234
33,-59.383304595947266,-93.83625030517578
33,-60.288307189941406,-91.46578216552734
33,-61.72092819213867,-89.47306823730469
33,-65.09304809570312,-88.14534759521484
33,-68.16543579101562,-83.26446533203125
33,-69.74808502197266,-77.73467254638672
33,-68.98761749267578,-71.863037109375
33,-66.21244812011719,-66.48065185546875
33,-67.78162384033203,-61.818359375
33,-69.95054626464844,-56.49979782104492
33,-69.57675170898438,-50.51155090332031
33,-69.35334777832031,-44.51575469970703
33,-69.15736389160156,-38.518959045410156
33,-69.03560638427734,-32.440185546875
33,-68.93656158447266,-26.441028594970703
33,-68.88568115234375,-20.44124984741211
33,-68.70983123779297,-15.714526176452637
33,-66.5598373413086,-11.167496681213379
33,-66.1731185913086,-10.539308547973633
33,-66.05081176757812,-5.583148002624512
33,-65.6981201171875,0.40647754073143005
33,-65.75688171386719,6.322905540466309
33,-67.68579864501953,8.861247062683105
33,-70.62373352050781,12.717576026916504
33,-69.97957611083984,10.324461936950684
33,-69.91072082519531,12.432920455932617
33,-70.01566314697266,11.37856674194336
33,-71.15361022949219,15.3867826461792
33,-73.76821899414062,19.591075897216797
33,-74.93645477294922,21.75398063659668
33,-74.93645477294922,21.75398063659668
33,-75.1822509765625,25.706209182739258
33,-75.10126495361328,25.958438873291016
33,-77.04247283935547,28.31172752380371
33,-81.18229675292969,32.65378189086914
33,-86.04849243164062,36.04615783691406
33,-92.00958251953125,35.507667541503906
33,-97.5203857421875,37.63109588623047
33,-101.52348327636719,42.06949996948242
33,-104.38172149658203,47.34119415283203
33,-106.76004791259766,52.92402648925781
33,-107.84759521484375,58.82058334350586
33,-108.19800567626953,64.80682373046875
33,-109.48609161376953,70.66246032714844
33,-109.4226303100586,76.60151672363281
33,-108.561279296875,81.7988510131836
33,-108.2195053100586,86.79518127441406
33,-108.14735412597656,88.6991195678711
33,-108.11620330810547,90.058349609375
33,-107.65137481689453,92.0671615600586
33,-106.61580657958984,97.94110107421875
33,-107.03406524658203,103.9249267578125
33,-103.6741943359375,107.72099304199219
33,-100.9542465209961,113.04808807373047
33,-97.48819732666016,117.93948364257812
33,-97.1319580078125,118.43246459960938
33,-94.36539459228516,119.75559997558594
33,-94.29851531982422,119.78527069091797
33,-94.19598388671875,119.99671173095703
33,-93.87217712402344,123.16830444335938
33,-99.05142211914062,125.80626678466797
33,-102.740478515625,130.45155334472656
33,-104.19371032714844,136.25115966796875
33,-102.38514709472656,141.8570098876953
33,-99.27629089355469,146.98876953125
33,-96.91191864013672,152.467041015625
33,-96.45684051513672,155.99649047851562
33,-96.10509490966797,159.8986358642578
33,-95.89427947998047,160.5172119140625
33,-94.08085632324219,166.2324676513672
33,-93.6629867553711,168.0305938720703
33,-92.6749038696289,172.2173614501953
33,-92.41646575927734,173.26756286621094
33,-91.02162170410156,177.72076416015625
33,-87.69410705566406,182.60629272460938
33,-85.88753509521484,183.86827087402344
33,-83.74905395507812,185.84446716308594
33,-83.19293975830078,186.6847686767578
33,-84.75785064697266,187.990478515625
33,-84.3299331665039,187.64476013183594
33,-84.85444641113281,188.48190307617188
33,-85.79129791259766,194.2759246826172
33,-84.04146575927734,200.00408935546875
33,-80.27665710449219,204.5823974609375
33,-77.94636535644531,209.9844512939453
33,-78.12699127197266,215.904052734375
33,-76.18011474609375,221.576904296875
33,-73.3412094116211,226.84869384765625
33,-69.52935028076172,231.4744415283203
33,-65.16038513183594,235.6914825439453
33,-62.590267181396484,237.8988494873047
33,-62.083343505859375,238.50962829589844
33,-59.09702682495117,240.92318725585938
33,-58.47174072265625,241.14053344726562
33,-58.47174072265625,241.14053344726562
33,-57.085487365722656,242.17813110351562
33,-56.98171615600586,242.22804260253906
33,-53.85444641113281,242.5010528564453
33,-53.85444641113281,242.5010528564453
33,-54.3095703125,243.7609100341797
33,-56.353858947753906,249.47994995117188
33,-56.66555404663086,250.71633911132812
33,-58.18031311035156,254.8605194091797
33,-59.433448791503906,258.0494384765625
33,-59.92633819580078,259.27117919921875
33,-61.04079818725586,261.6173095703125
33,-60.87090301513672,265.2449645996094
33,-57.5945930480957,270.1952209472656
33,-54.13825225830078,274.80926513671875
33,-49.09008026123047,277.9383850097656
33,-43.162357330322266,277.2965087890625
33,-37.0839729309082,277.2612609863281
33,-31.642797470092773,279.2882995605469
33,-27.55132293701172,283.5911865234375
33,-22.09293556213379,286.0699462890625
33,-17.10674285888672,289.259521484375
33,-16.776607513427734,289.3782958984375
33,-12.83384895324707,289.4489440917969
33,-6.845381736755371,289.63916015625
33,-0.907311737537384,288.99566650390625
33,1.3683570623397827,288.4987487792969
33,4.425493240356445,292.056396484375
33,9.36351203918457,295.56512451171875
33,13.912633895874023,299.46551513671875
33,15.082600593566895,300.2298889160156
33,16.81647491455078,301.2384948730469
33,22.00105094909668,304.2579040527344
33,27.627424240112305,306.43377685546875
33,33.58302307128906,307.0944519042969
33,39.188758850097656,309.2276916503906
33,39.786617279052734,309.4029541015625
33,45.040550231933594,309.53802490234375
33,51.031211853027344,309.3196105957031
33,57.10980987548828,309.4485168457031
33,61.55582809448242,311.68536376953125
33,63.50776672363281,317.24078369140625
33,63.544227600097656,317.4905090332031
33,64.15953826904297,319.809326171875
33,64.15953826904297,319.809326171875
33,63.48746871948242,323.86712646484375
33,63.48746871948242,323.86712646484375
33,63.48746871948242,323.86712646484375
